id,Age
76849,10
76850,10
76851,10
76852,10
76853,10
76854,10
76855,10
76856,10
76857,10
76858,10
76859,10
76860,10
76861,10
76862,10
76863,10
76864,10
76865,10
76866,10
76867,10
76868,10
76869,10
76870,10
76871,10
76872,10
76873,10
76874,10
76875,10
76876,10
76877,10
76878,10
76879,10
76880,10
76881,10
76882,10
76883,10
76884,10
76885,10
76886,10
76887,10
76888,10
76889,10
76890,10
76891,10
76892,10
76893,10
76894,10
76895,10
76896,10
76897,10
76898,10
76899,10
76900,10
76901,10
76902,10
76903,10
76904,10
76905,10
76906,10
76907,10
76908,10
76909,10
76910,10
76911,10
76912,10
76913,10
76914,10
76915,10
76916,10
76917,10
76918,10
76919,10
76920,10
76921,10
76922,10
76923,10
76924,10
76925,10
76926,10
76927,10
76928,10
76929,10
76930,10
76931,10
76932,10
76933,10
76934,10
76935,10
76936,10
76937,10
76938,10
76939,10
76940,10
76941,10
76942,10
76943,10
76944,10
76945,10
76946,10
76947,10
76948,10
76949,10
76950,10
76951,10
76952,10
76953,10
76954,10
76955,10
76956,10
76957,10
76958,10
76959,10
76960,10
76961,10
76962,10
76963,10
76964,10
76965,10
76966,10
76967,10
76968,10
76969,10
76970,10
76971,10
76972,10
76973,10
76974,10
76975,10
76976,10
76977,10
76978,10
76979,10
76980,10
76981,10
76982,10
76983,10
76984,10
76985,10
76986,10
76987,10
76988,10
76989,10
76990,10
76991,10
76992,10
76993,10
76994,10
76995,10
76996,10
76997,10
76998,10
76999,10
77000,10
77001,10
77002,10
77003,10
77004,10
77005,10
77006,10
77007,10
77008,10
77009,10
77010,10
77011,10
77012,10
77013,10
77014,10
77015,10
77016,10
77017,10
77018,10
77019,10
77020,10
77021,10
77022,10
77023,10
77024,10
77025,10
77026,10
77027,10
77028,10
77029,10
77030,10
77031,10
77032,10
77033,10
77034,10
77035,10
77036,10
77037,10
77038,10
77039,10
77040,10
77041,10
77042,10
77043,10
77044,10
77045,10
77046,10
77047,10
77048,10
77049,10
77050,10
77051,10
77052,10
77053,10
77054,10
77055,10
77056,10
77057,10
77058,10
77059,10
77060,10
77061,10
77062,10
77063,10
77064,10
77065,10
77066,10
77067,10
77068,10
77069,10
77070,10
77071,10
77072,10
77073,10
77074,10
77075,10
77076,10
77077,10
77078,10
77079,10
77080,10
77081,10
77082,10
77083,10
77084,10
77085,10
77086,10
77087,10
77088,10
77089,10
77090,10
77091,10
77092,10
77093,10
77094,10
77095,10
77096,10
77097,10
77098,10
77099,10
77100,10
77101,10
77102,10
77103,10
77104,10
77105,10
77106,10
77107,10
77108,10
77109,10
77110,10
77111,10
77112,10
77113,10
77114,10
77115,10
77116,10
77117,10
77118,10
77119,10
77120,10
77121,10
77122,10
77123,10
77124,10
77125,10
77126,10
77127,10
77128,10
77129,10
77130,10
77131,10
77132,10
77133,10
77134,10
77135,10
77136,10
77137,10
77138,10
77139,10
77140,10
77141,10
77142,10
77143,10
77144,10
77145,10
77146,10
77147,10
77148,10
77149,10
77150,10
77151,10
77152,10
77153,10
77154,10
77155,10
77156,10
77157,10
77158,10
77159,10
77160,10
77161,10
77162,10
77163,10
77164,10
77165,10
77166,10
77167,10
77168,10
77169,10
77170,10
77171,10
77172,10
77173,10
77174,10
77175,10
77176,10
77177,10
77178,10
77179,10
77180,10
77181,10
77182,10
77183,10
77184,10
77185,10
77186,10
77187,10
77188,10
77189,10
77190,10
77191,10
77192,10
77193,10
77194,10
77195,10
77196,10
77197,10
77198,10
77199,10
77200,10
77201,10
77202,10
77203,10
77204,10
77205,10
77206,10
77207,10
77208,10
77209,10
77210,10
77211,10
77212,10
77213,10
77214,10
77215,10
77216,10
77217,10
77218,10
77219,10
77220,10
77221,10
77222,10
77223,10
77224,10
77225,10
77226,10
77227,10
77228,10
77229,10
77230,10
77231,10
77232,10
77233,10
77234,10
77235,10
77236,10
77237,10
77238,10
77239,10
77240,10
77241,10
77242,10
77243,10
77244,10
77245,10
77246,10
77247,10
77248,10
77249,10
77250,10
77251,10
77252,10
77253,10
77254,10
77255,10
77256,10
77257,10
77258,10
77259,10
77260,10
77261,10
77262,10
77263,10
77264,10
77265,10
77266,10
77267,10
77268,10
77269,10
77270,10
77271,10
77272,10
77273,10
77274,10
77275,10
77276,10
77277,10
77278,10
77279,10
77280,10
77281,10
77282,10
77283,10
77284,10
77285,10
77286,10
77287,10
77288,10
77289,10
77290,10
77291,10
77292,10
77293,10
77294,10
77295,10
77296,10
77297,10
77298,10
77299,10
77300,10
77301,10
77302,10
77303,10
77304,10
77305,10
77306,10
77307,10
77308,10
77309,10
77310,10
77311,10
77312,10
77313,10
77314,10
77315,10
77316,10
77317,10
77318,10
77319,10
77320,10
77321,10
77322,10
77323,10
77324,10
77325,10
77326,10
77327,10
77328,10
77329,10
77330,10
77331,10
77332,10
77333,10
77334,10
77335,10
77336,10
77337,10
77338,10
77339,10
77340,10
77341,10
77342,10
77343,10
77344,10
77345,10
77346,10
77347,10
77348,10
77349,10
77350,10
77351,10
77352,10
77353,10
77354,10
77355,10
77356,10
77357,10
77358,10
77359,10
77360,10
77361,10
77362,10
77363,10
77364,10
77365,10
77366,10
77367,10
77368,10
77369,10
77370,10
77371,10
77372,10
77373,10
77374,10
77375,10
77376,10
77377,10
77378,10
77379,10
77380,10
77381,10
77382,10
77383,10
77384,10
77385,10
77386,10
77387,10
77388,10
77389,10
77390,10
77391,10
77392,10
77393,10
77394,10
77395,10
77396,10
77397,10
77398,10
77399,10
77400,10
77401,10
77402,10
77403,10
77404,10
77405,10
77406,10
77407,10
77408,10
77409,10
77410,10
77411,10
77412,10
77413,10
77414,10
77415,10
77416,10
77417,10
77418,10
77419,10
77420,10
77421,10
77422,10
77423,10
77424,10
77425,10
77426,10
77427,10
77428,10
77429,10
77430,10
77431,10
77432,10
77433,10
77434,10
77435,10
77436,10
77437,10
77438,10
77439,10
77440,10
77441,10
77442,10
77443,10
77444,10
77445,10
77446,10
77447,10
77448,10
77449,10
77450,10
77451,10
77452,10
77453,10
77454,10
77455,10
77456,10
77457,10
77458,10
77459,10
77460,10
77461,10
77462,10
77463,10
77464,10
77465,10
77466,10
77467,10
77468,10
77469,10
77470,10
77471,10
77472,10
77473,10
77474,10
77475,10
77476,10
77477,10
77478,10
77479,10
77480,10
77481,10
77482,10
77483,10
77484,10
77485,10
77486,10
77487,10
77488,10
77489,10
77490,10
77491,10
77492,10
77493,10
77494,10
77495,10
77496,10
77497,10
77498,10
77499,10
77500,10
77501,10
77502,10
77503,10
77504,10
77505,10
77506,10
77507,10
77508,10
77509,10
77510,10
77511,10
77512,10
77513,10
77514,10
77515,10
77516,10
77517,10
77518,10
77519,10
77520,10
77521,10
77522,10
77523,10
77524,10
77525,10
77526,10
77527,10
77528,10
77529,10
77530,10
77531,10
77532,10
77533,10
77534,10
77535,10
77536,10
77537,10
77538,10
77539,10
77540,10
77541,10
77542,10
77543,10
77544,10
77545,10
77546,10
77547,10
77548,10
77549,10
77550,10
77551,10
77552,10
77553,10
77554,10
77555,10
77556,10
77557,10
77558,10
77559,10
77560,10
77561,10
77562,10
77563,10
77564,10
77565,10
77566,10
77567,10
77568,10
77569,10
77570,10
77571,10
77572,10
77573,10
77574,10
77575,10
77576,10
77577,10
77578,10
77579,10
77580,10
77581,10
77582,10
77583,10
77584,10
77585,10
77586,10
77587,10
77588,10
77589,10
77590,10
77591,10
77592,10
77593,10
77594,10
77595,10
77596,10
77597,10
77598,10
77599,10
77600,10
77601,10
77602,10
77603,10
77604,10
77605,10
77606,10
77607,10
77608,10
77609,10
77610,10
77611,10
77612,10
77613,10
77614,10
77615,10
77616,10
77617,10
77618,10
77619,10
77620,10
77621,10
77622,10
77623,10
77624,10
77625,10
77626,10
77627,10
77628,10
77629,10
77630,10
77631,10
77632,10
77633,10
77634,10
77635,10
77636,10
77637,10
77638,10
77639,10
77640,10
77641,10
77642,10
77643,10
77644,10
77645,10
77646,10
77647,10
77648,10
77649,10
77650,10
77651,10
77652,10
77653,10
77654,10
77655,10
77656,10
77657,10
77658,10
77659,10
77660,10
77661,10
77662,10
77663,10
77664,10
77665,10
77666,10
77667,10
77668,10
77669,10
77670,10
77671,10
77672,10
77673,10
77674,10
77675,10
77676,10
77677,10
77678,10
77679,10
77680,10
77681,10
77682,10
77683,10
77684,10
77685,10
77686,10
77687,10
77688,10
77689,10
77690,10
77691,10
77692,10
77693,10
77694,10
77695,10
77696,10
77697,10
77698,10
77699,10
77700,10
77701,10
77702,10
77703,10
77704,10
77705,10
77706,10
77707,10
77708,10
77709,10
77710,10
77711,10
77712,10
77713,10
77714,10
77715,10
77716,10
77717,10
77718,10
77719,10
77720,10
77721,10
77722,10
77723,10
77724,10
77725,10
77726,10
77727,10
77728,10
77729,10
77730,10
77731,10
77732,10
77733,10
77734,10
77735,10
77736,10
77737,10
77738,10
77739,10
77740,10
77741,10
77742,10
77743,10
77744,10
77745,10
77746,10
77747,10
77748,10
77749,10
77750,10
77751,10
77752,10
77753,10
77754,10
77755,10
77756,10
77757,10
77758,10
77759,10
77760,10
77761,10
77762,10
77763,10
77764,10
77765,10
77766,10
77767,10
77768,10
77769,10
77770,10
77771,10
77772,10
77773,10
77774,10
77775,10
77776,10
77777,10
77778,10
77779,10
77780,10
77781,10
77782,10
77783,10
77784,10
77785,10
77786,10
77787,10
77788,10
77789,10
77790,10
77791,10
77792,10
77793,10
77794,10
77795,10
77796,10
77797,10
77798,10
77799,10
77800,10
77801,10
77802,10
77803,10
77804,10
77805,10
77806,10
77807,10
77808,10
77809,10
77810,10
77811,10
77812,10
77813,10
77814,10
77815,10
77816,10
77817,10
77818,10
77819,10
77820,10
77821,10
77822,10
77823,10
77824,10
77825,10
77826,10
77827,10
77828,10
77829,10
77830,10
77831,10
77832,10
77833,10
77834,10
77835,10
77836,10
77837,10
77838,10
77839,10
77840,10
77841,10
77842,10
77843,10
77844,10
77845,10
77846,10
77847,10
77848,10
77849,10
77850,10
77851,10
77852,10
77853,10
77854,10
77855,10
77856,10
77857,10
77858,10
77859,10
77860,10
77861,10
77862,10
77863,10
77864,10
77865,10
77866,10
77867,10
77868,10
77869,10
77870,10
77871,10
77872,10
77873,10
77874,10
77875,10
77876,10
77877,10
77878,10
77879,10
77880,10
77881,10
77882,10
77883,10
77884,10
77885,10
77886,10
77887,10
77888,10
77889,10
77890,10
77891,10
77892,10
77893,10
77894,10
77895,10
77896,10
77897,10
77898,10
77899,10
77900,10
77901,10
77902,10
77903,10
77904,10
77905,10
77906,10
77907,10
77908,10
77909,10
77910,10
77911,10
77912,10
77913,10
77914,10
77915,10
77916,10
77917,10
77918,10
77919,10
77920,10
77921,10
77922,10
77923,10
77924,10
77925,10
77926,10
77927,10
77928,10
77929,10
77930,10
77931,10
77932,10
77933,10
77934,10
77935,10
77936,10
77937,10
77938,10
77939,10
77940,10
77941,10
77942,10
77943,10
77944,10
77945,10
77946,10
77947,10
77948,10
77949,10
77950,10
77951,10
77952,10
77953,10
77954,10
77955,10
77956,10
77957,10
77958,10
77959,10
77960,10
77961,10
77962,10
77963,10
77964,10
77965,10
77966,10
77967,10
77968,10
77969,10
77970,10
77971,10
77972,10
77973,10
77974,10
77975,10
77976,10
77977,10
77978,10
77979,10
77980,10
77981,10
77982,10
77983,10
77984,10
77985,10
77986,10
77987,10
77988,10
77989,10
77990,10
77991,10
77992,10
77993,10
77994,10
77995,10
77996,10
77997,10
77998,10
77999,10
78000,10
78001,10
78002,10
78003,10
78004,10
78005,10
78006,10
78007,10
78008,10
78009,10
78010,10
78011,10
78012,10
78013,10
78014,10
78015,10
78016,10
78017,10
78018,10
78019,10
78020,10
78021,10
78022,10
78023,10
78024,10
78025,10
78026,10
78027,10
78028,10
78029,10
78030,10
78031,10
78032,10
78033,10
78034,10
78035,10
78036,10
78037,10
78038,10
78039,10
78040,10
78041,10
78042,10
78043,10
78044,10
78045,10
78046,10
78047,10
78048,10
78049,10
78050,10
78051,10
78052,10
78053,10
78054,10
78055,10
78056,10
78057,10
78058,10
78059,10
78060,10
78061,10
78062,10
78063,10
78064,10
78065,10
78066,10
78067,10
78068,10
78069,10
78070,10
78071,10
78072,10
78073,10
78074,10
78075,10
78076,10
78077,10
78078,10
78079,10
78080,10
78081,10
78082,10
78083,10
78084,10
78085,10
78086,10
78087,10
78088,10
78089,10
78090,10
78091,10
78092,10
78093,10
78094,10
78095,10
78096,10
78097,10
78098,10
78099,10
78100,10
78101,10
78102,10
78103,10
78104,10
78105,10
78106,10
78107,10
78108,10
78109,10
78110,10
78111,10
78112,10
78113,10
78114,10
78115,10
78116,10
78117,10
78118,10
78119,10
78120,10
78121,10
78122,10
78123,10
78124,10
78125,10
78126,10
78127,10
78128,10
78129,10
78130,10
78131,10
78132,10
78133,10
78134,10
78135,10
78136,10
78137,10
78138,10
78139,10
78140,10
78141,10
78142,10
78143,10
78144,10
78145,10
78146,10
78147,10
78148,10
78149,10
78150,10
78151,10
78152,10
78153,10
78154,10
78155,10
78156,10
78157,10
78158,10
78159,10
78160,10
78161,10
78162,10
78163,10
78164,10
78165,10
78166,10
78167,10
78168,10
78169,10
78170,10
78171,10
78172,10
78173,10
78174,10
78175,10
78176,10
78177,10
78178,10
78179,10
78180,10
78181,10
78182,10
78183,10
78184,10
78185,10
78186,10
78187,10
78188,10
78189,10
78190,10
78191,10
78192,10
78193,10
78194,10
78195,10
78196,10
78197,10
78198,10
78199,10
78200,10
78201,10
78202,10
78203,10
78204,10
78205,10
78206,10
78207,10
78208,10
78209,10
78210,10
78211,10
78212,10
78213,10
78214,10
78215,10
78216,10
78217,10
78218,10
78219,10
78220,10
78221,10
78222,10
78223,10
78224,10
78225,10
78226,10
78227,10
78228,10
78229,10
78230,10
78231,10
78232,10
78233,10
78234,10
78235,10
78236,10
78237,10
78238,10
78239,10
78240,10
78241,10
78242,10
78243,10
78244,10
78245,10
78246,10
78247,10
78248,10
78249,10
78250,10
78251,10
78252,10
78253,10
78254,10
78255,10
78256,10
78257,10
78258,10
78259,10
78260,10
78261,10
78262,10
78263,10
78264,10
78265,10
78266,10
78267,10
78268,10
78269,10
78270,10
78271,10
78272,10
78273,10
78274,10
78275,10
78276,10
78277,10
78278,10
78279,10
78280,10
78281,10
78282,10
78283,10
78284,10
78285,10
78286,10
78287,10
78288,10
78289,10
78290,10
78291,10
78292,10
78293,10
78294,10
78295,10
78296,10
78297,10
78298,10
78299,10
78300,10
78301,10
78302,10
78303,10
78304,10
78305,10
78306,10
78307,10
78308,10
78309,10
78310,10
78311,10
78312,10
78313,10
78314,10
78315,10
78316,10
78317,10
78318,10
78319,10
78320,10
78321,10
78322,10
78323,10
78324,10
78325,10
78326,10
78327,10
78328,10
78329,10
78330,10
78331,10
78332,10
78333,10
78334,10
78335,10
78336,10
78337,10
78338,10
78339,10
78340,10
78341,10
78342,10
78343,10
78344,10
78345,10
78346,10
78347,10
78348,10
78349,10
78350,10
78351,10
78352,10
78353,10
78354,10
78355,10
78356,10
78357,10
78358,10
78359,10
78360,10
78361,10
78362,10
78363,10
78364,10
78365,10
78366,10
78367,10
78368,10
78369,10
78370,10
78371,10
78372,10
78373,10
78374,10
78375,10
78376,10
78377,10
78378,10
78379,10
78380,10
78381,10
78382,10
78383,10
78384,10
78385,10
78386,10
78387,10
78388,10
78389,10
78390,10
78391,10
78392,10
78393,10
78394,10
78395,10
78396,10
78397,10
78398,10
78399,10
78400,10
78401,10
78402,10
78403,10
78404,10
78405,10
78406,10
78407,10
78408,10
78409,10
78410,10
78411,10
78412,10
78413,10
78414,10
78415,10
78416,10
78417,10
78418,10
78419,10
78420,10
78421,10
78422,10
78423,10
78424,10
78425,10
78426,10
78427,10
78428,10
78429,10
78430,10
78431,10
78432,10
78433,10
78434,10
78435,10
78436,10
78437,10
78438,10
78439,10
78440,10
78441,10
78442,10
78443,10
78444,10
78445,10
78446,10
78447,10
78448,10
78449,10
78450,10
78451,10
78452,10
78453,10
78454,10
78455,10
78456,10
78457,10
78458,10
78459,10
78460,10
78461,10
78462,10
78463,10
78464,10
78465,10
78466,10
78467,10
78468,10
78469,10
78470,10
78471,10
78472,10
78473,10
78474,10
78475,10
78476,10
78477,10
78478,10
78479,10
78480,10
78481,10
78482,10
78483,10
78484,10
78485,10
78486,10
78487,10
78488,10
78489,10
78490,10
78491,10
78492,10
78493,10
78494,10
78495,10
78496,10
78497,10
78498,10
78499,10
78500,10
78501,10
78502,10
78503,10
78504,10
78505,10
78506,10
78507,10
78508,10
78509,10
78510,10
78511,10
78512,10
78513,10
78514,10
78515,10
78516,10
78517,10
78518,10
78519,10
78520,10
78521,10
78522,10
78523,10
78524,10
78525,10
78526,10
78527,10
78528,10
78529,10
78530,10
78531,10
78532,10
78533,10
78534,10
78535,10
78536,10
78537,10
78538,10
78539,10
78540,10
78541,10
78542,10
78543,10
78544,10
78545,10
78546,10
78547,10
78548,10
78549,10
78550,10
78551,10
78552,10
78553,10
78554,10
78555,10
78556,10
78557,10
78558,10
78559,10
78560,10
78561,10
78562,10
78563,10
78564,10
78565,10
78566,10
78567,10
78568,10
78569,10
78570,10
78571,10
78572,10
78573,10
78574,10
78575,10
78576,10
78577,10
78578,10
78579,10
78580,10
78581,10
78582,10
78583,10
78584,10
78585,10
78586,10
78587,10
78588,10
78589,10
78590,10
78591,10
78592,10
78593,10
78594,10
78595,10
78596,10
78597,10
78598,10
78599,10
78600,10
78601,10
78602,10
78603,10
78604,10
78605,10
78606,10
78607,10
78608,10
78609,10
78610,10
78611,10
78612,10
78613,10
78614,10
78615,10
78616,10
78617,10
78618,10
78619,10
78620,10
78621,10
78622,10
78623,10
78624,10
78625,10
78626,10
78627,10
78628,10
78629,10
78630,10
78631,10
78632,10
78633,10
78634,10
78635,10
78636,10
78637,10
78638,10
78639,10
78640,10
78641,10
78642,10
78643,10
78644,10
78645,10
78646,10
78647,10
78648,10
78649,10
78650,10
78651,10
78652,10
78653,10
78654,10
78655,10
78656,10
78657,10
78658,10
78659,10
78660,10
78661,10
78662,10
78663,10
78664,10
78665,10
78666,10
78667,10
78668,10
78669,10
78670,10
78671,10
78672,10
78673,10
78674,10
78675,10
78676,10
78677,10
78678,10
78679,10
78680,10
78681,10
78682,10
78683,10
78684,10
78685,10
78686,10
78687,10
78688,10
78689,10
78690,10
78691,10
78692,10
78693,10
78694,10
78695,10
78696,10
78697,10
78698,10
78699,10
78700,10
78701,10
78702,10
78703,10
78704,10
78705,10
78706,10
78707,10
78708,10
78709,10
78710,10
78711,10
78712,10
78713,10
78714,10
78715,10
78716,10
78717,10
78718,10
78719,10
78720,10
78721,10
78722,10
78723,10
78724,10
78725,10
78726,10
78727,10
78728,10
78729,10
78730,10
78731,10
78732,10
78733,10
78734,10
78735,10
78736,10
78737,10
78738,10
78739,10
78740,10
78741,10
78742,10
78743,10
78744,10
78745,10
78746,10
78747,10
78748,10
78749,10
78750,10
78751,10
78752,10
78753,10
78754,10
78755,10
78756,10
78757,10
78758,10
78759,10
78760,10
78761,10
78762,10
78763,10
78764,10
78765,10
78766,10
78767,10
78768,10
78769,10
78770,10
78771,10
78772,10
78773,10
78774,10
78775,10
78776,10
78777,10
78778,10
78779,10
78780,10
78781,10
78782,10
78783,10
78784,10
78785,10
78786,10
78787,10
78788,10
78789,10
78790,10
78791,10
78792,10
78793,10
78794,10
78795,10
78796,10
78797,10
78798,10
78799,10
78800,10
78801,10
78802,10
78803,10
78804,10
78805,10
78806,10
78807,10
78808,10
78809,10
78810,10
78811,10
78812,10
78813,10
78814,10
78815,10
78816,10
78817,10
78818,10
78819,10
78820,10
78821,10
78822,10
78823,10
78824,10
78825,10
78826,10
78827,10
78828,10
78829,10
78830,10
78831,10
78832,10
78833,10
78834,10
78835,10
78836,10
78837,10
78838,10
78839,10
78840,10
78841,10
78842,10
78843,10
78844,10
78845,10
78846,10
78847,10
78848,10
78849,10
78850,10
78851,10
78852,10
78853,10
78854,10
78855,10
78856,10
78857,10
78858,10
78859,10
78860,10
78861,10
78862,10
78863,10
78864,10
78865,10
78866,10
78867,10
78868,10
78869,10
78870,10
78871,10
78872,10
78873,10
78874,10
78875,10
78876,10
78877,10
78878,10
78879,10
78880,10
78881,10
78882,10
78883,10
78884,10
78885,10
78886,10
78887,10
78888,10
78889,10
78890,10
78891,10
78892,10
78893,10
78894,10
78895,10
78896,10
78897,10
78898,10
78899,10
78900,10
78901,10
78902,10
78903,10
78904,10
78905,10
78906,10
78907,10
78908,10
78909,10
78910,10
78911,10
78912,10
78913,10
78914,10
78915,10
78916,10
78917,10
78918,10
78919,10
78920,10
78921,10
78922,10
78923,10
78924,10
78925,10
78926,10
78927,10
78928,10
78929,10
78930,10
78931,10
78932,10
78933,10
78934,10
78935,10
78936,10
78937,10
78938,10
78939,10
78940,10
78941,10
78942,10
78943,10
78944,10
78945,10
78946,10
78947,10
78948,10
78949,10
78950,10
78951,10
78952,10
78953,10
78954,10
78955,10
78956,10
78957,10
78958,10
78959,10
78960,10
78961,10
78962,10
78963,10
78964,10
78965,10
78966,10
78967,10
78968,10
78969,10
78970,10
78971,10
78972,10
78973,10
78974,10
78975,10
78976,10
78977,10
78978,10
78979,10
78980,10
78981,10
78982,10
78983,10
78984,10
78985,10
78986,10
78987,10
78988,10
78989,10
78990,10
78991,10
78992,10
78993,10
78994,10
78995,10
78996,10
78997,10
78998,10
78999,10
79000,10
79001,10
79002,10
79003,10
79004,10
79005,10
79006,10
79007,10
79008,10
79009,10
79010,10
79011,10
79012,10
79013,10
79014,10
79015,10
79016,10
79017,10
79018,10
79019,10
79020,10
79021,10
79022,10
79023,10
79024,10
79025,10
79026,10
79027,10
79028,10
79029,10
79030,10
79031,10
79032,10
79033,10
79034,10
79035,10
79036,10
79037,10
79038,10
79039,10
79040,10
79041,10
79042,10
79043,10
79044,10
79045,10
79046,10
79047,10
79048,10
79049,10
79050,10
